Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
"pantas saja namanya kayak tidak asing, ternyata lalu... ",0,0,0,0,0,0,0,0,0,0,0,0
" gue tidak mau kasih info sama awardee beasiswa aseng, tar dibocorkan di australia ",0,0,0,0,0,0,0,0,0,0,0,0
menjelang pilihan kepala daerah anggota kepolisian sektor tegalrejo polisi resor magelang sambang dds pada tokoh agama se a ? ,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi bangsat!!,1,1,1,0,0,0,0,0,1,0,0,1
" kalau pakai cara yang baik saya jamin tidak ada yang peduli bos, jatuhnya cuma kayak first travel. yang booming cuma pelakunya tapi korbannya di tenggelemin, orang indonesia pada budek, harus diteriaki dulu baru nge i. ",1,1,0,1,0,0,1,0,0,0,1,0
bubarkan komisi pemberantasan korupsi kalau hanya kasus ecek ecek yang di urus,1,0,0,1,0,0,0,0,1,0,0,1
" xe2 x9d x80. dan dan xe3 x80 x80sebuah nama asing terdengar. anna pikir, sang dara di hadapannya adalah penghuni baru... habisnya ia tak kenal penampilan itu. maafkan dirinya, perrault san. dan dan namaku anna kobayakawa, mathilda san. anna kini sama",0,0,0,0,0,0,0,0,0,0,0,0
"pastinya kan teman baik lebih paham kondisi keuangan kita dibanding ahli ekonomi, jadi bisa kasih saran yang lebih obyektif pastinya... lembaga penjamin simpanan sahabat nasabah ayo menabung",0,0,0,0,0,0,0,0,0,0,0,0
"culun lucu, kurang gaya dan dan kamus ",0,0,0,0,0,0,0,0,0,0,0,0
 penalaran goblok... lulusan mana sih? mengoreksi kebijakan pemerintah siapa tahu bisa lebih baik ... omongan apaan ini? sudah deh... akun baru jadi.. baru belajar omong... akun sontoloyo.. ,1,1,1,0,0,0,0,0,1,1,0,0
 usir saja duta besarnya negara yang kristen saja sudah putus hubungan diplomatik.,1,0,1,0,1,0,0,0,0,0,0,1
 sedih lagunya ih aku mau menangis di pudak onta ,0,0,0,0,0,0,0,0,0,0,0,0
 sori ya cung gue bukan surat pemberitahuan tahunan kamu yang bani kacung itu .....apa berkhayal sampai ekonomi meroket juga khayalan ...hahahahaha ,1,1,1,0,0,0,0,0,1,1,0,0
 dudukan boleh dewan perwakilan rakyat mantan menteri komunikasi dan informasi tetapi posting hoaks hadehhh doa pak jokowi endut gagal paham,1,0,1,0,0,0,0,0,1,1,0,0
" mau bukti ke radikal an hati dan fpi?! apa kurang bukti di setiap orasi orasinya hati dan front pembela islam selalu memfitnah dan caci maki terhadap pemerintah,polri bahkan ulama kiai kyai!!! dasar otak bebek pura pura buta dan tuli dengan isi otak junj",1,1,0,1,1,0,1,0,0,0,1,0
kementerian lingkungan hidup dan kehutanan upayakan pemerataan ekonomi melalui tora di kawasan hutan dan perhutanan sosial tribun medan,0,0,0,0,0,0,0,0,0,0,0,0
admin gerindra pamer kepintaran ..,0,0,0,0,0,0,0,0,0,0,0,0
gila ya ini rezim jongos cina,1,1,1,0,0,1,0,0,0,1,0,0
" muka kamu cabul, kalau punya muka sih, tapi banci adalah beraninya anonim... ",1,1,1,0,0,0,1,1,0,1,0,0
 untung aku tidak dongo.g ,0,0,0,0,0,0,0,0,0,0,0,0
" katanya pintar gue tanya gugat nya bagaimana malah mengatai cebong , ngeles kayak bajaj saja kamu kata. menggugat itu gampang .... haha ",1,1,1,0,0,0,0,0,1,1,0,0
 boleh. kampus gue ada foreigner pakai rok sebawah pantat sedikit saja ada wkwkw. balik lagi sih tergantung ada beberapa dosen yang menentukan pakaian ,0,0,0,0,0,0,0,0,0,0,0,0
 yang gambarnya monyet dua ya? ,0,0,0,0,0,0,0,0,0,0,0,0
" pak muhammad naik burak dari makkah ke yerusalem, pasti dongeng, naik apa ibrahim ke mekah?",1,0,0,1,1,0,0,0,0,0,1,0
" prestasi ahok, selain menjadi mafia koruptor dan penista agama, dirinya berhasil tenggelamkan jakarta melalui congoran cebong",1,1,1,0,1,0,0,0,0,1,0,0
presiden jokowi sebut lembut launching bandara ke ajati 24 mei,0,0,0,0,0,0,0,0,0,0,0,0
" hyunjin mau kejar kejaran kayak film holiwud, sambil lempar bom. ",0,0,0,0,0,0,0,0,0,0,0,0
 dan dan angkut tidak nih???itung hitung buat gantikan petar dan cari pemain asing yang lebih berkualitas ,0,0,0,0,0,0,0,0,0,0,0,0
burung dara terbang ke hulu burung nuri sayapnya biru satukan suara saat pemilihan umum kita pilih presiden baru mancing ikan di waktu malam ikan dimakan dicampur ketan ayo menangkan pak ai islam kita hancurkan pak ai setan ! allahu akbar..,1,1,0,1,1,0,0,0,0,0,0,1
gayanya jokowi ingin kayak orde baru tetapi partai komunis indonesia nya malah dibiarkan muncul itu adalah bukan gaya orde baru lahir kembali,1,0,1,0,0,0,0,0,1,1,0,0
"demi saksi bisu diantara kita dulu, aku tak pernah mau menjadikannya abu. ",0,0,0,0,0,0,0,0,0,0,0,0
 mulut kampang ,1,1,1,0,0,0,1,0,0,1,0,0
" agama ideologi lama akan digantikan. dan agama agama masa depan tidak lagi lahir dari dalam gua berbatu, tapi dari lembah silikon, berbasis tekno. salah satu agama itu yang fokus di bab 10 teknologi humanisme yang melanjutkan cita cita liberal dengan mengg",0,0,0,0,0,0,0,0,0,0,0,0
 amit amit jabang bayi dopinadoh minggato setan gembel setan banci surat keputusan otorisasi lini masa ,1,1,1,0,0,0,0,1,0,1,0,0
cc mau 2 periode rakyat sendiri di pemutusan hubungan kerja terus impo jutaan tenaga kerja asing china...mending kamu pergi jauh jauh dari negara kesatuan republik indonesia karena negeri ini tidak butuh penghianat yang mengorbankan rakyatnya demi kepentingan dan golongannya sendiri dan 2019 prabowo presiden uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
orang indonesia itu dongok nya kelihatan banget dijalanan. tidak mau kasih jalan buat pemadam kebakaran. sudah begitu masih pada manfaatkan ambil jalur di belakang pemadam. asli goblok semua. xf0 x9f x98 x91 ,1,1,0,1,0,1,0,0,0,0,1,0
" tak tau deh, mimpi doang kayaknya.. sudah lupa gua, cuma bagian ketemu kunti banyak nya itu yang inget. ",0,0,0,0,0,0,0,0,0,0,0,0
 rezim penguasa yang jadi korban pers rezim susilo bambang yudhoyono,1,0,1,0,0,0,0,0,1,1,0,0
" hai rl ku kristen, boleh nih ",0,0,0,0,0,0,0,0,0,0,0,0
" 98 1 orang orang kafir yakni ahli kitab dan orang orang musyrik mengatakan bahwa mereka tidak akan meninggalkan agamanya sebelum datang kepada mereka bukti yang nyata, ",0,0,0,0,0,0,0,0,0,0,0,0
"repost dari jokower ahoker sapi onta curut khilafah kecoa anjing kampret pentol korek bumi datar otak micin dibalas cebong... dan turunannya bong200, ebong, kolam butek mewek... mengadu sama emak! takut amp cengeng kamu ah bong",1,1,0,1,0,0,0,0,1,0,1,0
 siap menangkan jokowi 2019...biar kaum sumbu pendek makin kejang kejang,1,1,0,1,0,0,0,0,1,0,1,0
" dengar kabar, newmont ntb dilacurkan ke cina ? apakah itu benar ?? ",0,0,0,0,0,0,0,0,0,0,0,0
"ketika ngomong, sylvi kelihatan oke. tapi begitu didebat ahok, sylvi langsung kekuatan goblok.",1,1,1,0,0,0,0,0,1,1,0,0
masih kepikiran juga sama air mineral yang tadi pagi baru diminum sedikit pas menyetir tapi tidak sempat habiskan karena kebelet tai yang akhirnya keburu imsak. ,0,0,0,0,0,0,0,0,0,0,0,0
 babi betul lah dia nih haihhh ,1,1,1,0,0,0,0,0,1,1,0,0
 betul..anak anak partai komunis indonesia mulai muncul mengikuti jejak bapaknya.,1,0,0,1,0,1,0,0,0,0,1,0
 anda setan ,1,1,1,0,0,0,0,0,1,1,0,0
 tapi kenyataanya jutaan rakyat kecil asli pribumi yang miskin justru semakin dimiskinkan oleh ahok cina kafir....,1,1,1,0,1,1,0,0,0,1,0,0
kekuasaan menampakkan wujud asli tuannya... jokowi diktator,1,0,1,0,0,0,0,0,1,1,0,0
 berengsek kamu lama lama..jd ber politik ,1,1,1,0,0,0,0,0,1,1,0,0
"eh anak anjing ahok, klan itu belum siuman, mending emut emut bool basuki lagi saja sana, kasih tau sama babi yang lain, bool basuki wangi begitu",1,1,1,0,0,0,0,0,1,1,0,0
khofifah merupakan menteri berprestasi kabinet kerja presiden jokowi bagus,0,0,0,0,0,0,0,0,0,0,0,0
"dulu manis, sopan, terus gemas gitu, adik material, makamya dulu kamu masuk jajaran my top sissy, tapi sekarang, najis jijik bajay, tidak ada manis2nya, tidak ada gemes2nya, anjing asuhan terus kerjaannya, sudah gue lepeh juga lah dari jajaran adik adik gue mon maaf wkwk ",1,1,1,0,0,0,0,0,1,1,0,0
" jika mau ntt maju, maka mari perkataan dahulu ekonomi perempuan dan pemuda di desa. emi nomleni calon wakil gubernur ntt 2018 2023. marhaen marianu semi nusa tenggara timur dua marianus emi semi front april salam dua jari partai demokrasi indonesia perjuangan",0,0,0,0,0,0,0,0,0,0,0,0
" saya setuju di maafkan, tapi 100 menista agama. kitab suci adalah wahyu allah. tidak ada tafsiran apapun. dia sudah menyakiti hati semua pemeluk agama. biar allah yang memberi ganjaran yang sesuai. ini dasar saya sama",0,0,0,0,0,0,0,0,0,0,0,0
 yang cina warga negara indonesia dukung prabowo langsung auto arab xf0 x9f x98 x85 xf0 x9f x98 x86 ,0,0,0,0,0,0,0,0,0,0,0,0
"sebagai pak ai pendukung, ppp gelar musyawarah nasional ulama cari calon wakil presiden jokowi",0,0,0,0,0,0,0,0,0,0,0,0
 prabowo sudah kadaluarsa,1,0,1,0,0,0,0,0,1,1,0,0
"gubernur indonesia kita ini , pak memang woooow..! salah satu putra terbaik bangsa indonesia pribumi yang memang layak memimpin negeri ini. semoga allah subhanahu wa taala melindungi, meluruskan perjuangan demi tegakkan islam, memajukan bangsa amp negara.",0,0,0,0,0,0,0,0,0,0,0,0
"su pin siswi sekolah dasar katolik karya yosef, 1978 1983, istrinya ronaldo pardede. su pin syiah oi deh gizi ... oi deh ... rode ... ronaldo pardede qizi. ",0,0,0,0,0,0,0,0,0,0,0,0
" istirahat saja pak presiden momentum sudah berlalu, saya pernah jadi saksi telinga dan mata awal rapat pembentukan pada di pacitan tahun 2003",0,0,0,0,0,0,0,0,0,0,0,0
" jawab nya gampang itu presiden mu dihina cina bangsat kamu kok diam, apa sih munafik lagi bisu ?! dan dan 2019 ganti presiden ",1,1,1,0,0,1,0,0,0,1,0,0
 mulai sangat jelas terang jokowi itu diktator,1,0,1,0,0,0,0,0,1,1,0,0
prabowo jangan bisanya koar koar pencitraan terus,1,0,1,0,0,0,0,0,1,1,0,0
 jadi ingat facebook anjir lupa aku ,0,1,0,0,0,0,0,0,0,0,0,0
"lagu indonesia itu memiliki karakteristik yang membuat aku tak bisa berpaling,, khas budaya orang indonesia ??? ??? ??? ? hit indonesia juara by putri a..!! via musik indonesia juara",0,0,0,0,0,0,0,0,0,0,0,0
" dalam atmosfer peradaban patriarkal, di mana lelaki dan penis adalah atribut yang maha penting, transgender perempuan atau transgender perempuan dianggap sebagai pengkhianatan serius terhadap kelelakian. uniform resource locator uniform resource locator",0,0,0,0,0,0,0,0,0,0,0,0
" bukan cuma bangsa, bajingan anjing. babi goblog. itu jauh lebih tepat ",1,1,0,1,0,0,0,0,1,0,1,0
" misi 1 membangun manusia jawa barat yang memuliakan agama, sehat dan unggul nomor tiga jawa barat asyik asyik menang",0,0,0,0,0,0,0,0,0,0,0,0
 keren amat wa eg pakai taplak mejanya ,0,0,0,0,0,0,0,0,0,0,0,0
 kayaknya bisa? atau cuma bank te entu? bilang saja mau jual uang asing tukar ke rupiah ,0,0,0,0,0,0,0,0,0,0,0,0
" tolong di retweet ini, karena yang selain islam nusantara adalah radikal. inginnya sih indonesia ini hanya ada islam nusantara dan agama lain, hindu buddha kristen ahmadiyah dan lain lain ",0,0,0,0,0,0,0,0,0,0,0,0
" cebong kampret bilang yang penting infrastruktur jalan truz, tidak apa yang lain mahal dan naik xf0 x9f x90 xb8 xf0 x9f x91 x89 xf0 x9f x9a xbd ",1,1,1,0,0,0,0,0,1,1,0,0
"istilah kecebong kampret diharapkan hilang dari jagat dunia maya, istilah kafir kafir sesat menyesatkan bagaimana a? edisingadukaaa ",1,1,0,1,0,0,0,0,1,0,1,0
dia mengaku presiden indonesia.. padahal pembela penjajah cina..,1,0,1,0,0,0,0,0,1,1,0,0
"kok cuma cina non muslim yang dibantai? itu sih juga cina, usir juga dong.",1,0,0,1,1,1,0,0,0,0,0,1
"begitulah media yahudi antek dajjal penjilat kalau tidak menggoreng isu mereka kelaparan,semangat terus bang jonru...abaikan cebong yang sakit otak",1,1,0,1,1,0,0,0,0,0,1,0
 belum ah tertawa gue. ,0,1,0,0,0,0,0,0,0,0,0,0
ingin bunuh diri tapi tidak mau sakit? ledakan bom nuklir aja. tapi mahal sih ,0,0,0,0,0,0,0,0,0,0,0,0
"sebenarnya mengurangi eksklusifitas, bersosialisasi dengan tidak pilih pilih, tak menilai perempuan yang pakaiannnya terbuka, akan lebih mengena dan tidak terkesan drama daripada bikin aksi pelukan dan bagi bagi bom takjil fatwa sahur ",0,0,0,0,0,0,0,0,0,0,0,0
"allah subhanahu wa taala yang anda sembah lima kali sehari tak akan memelukmu pak lukman, paling dekat dia membiarkanmu bersimpuh di kakinya",1,0,0,1,1,0,0,0,0,0,1,0
 terus mau kamu apa antek antek wowo? xf0 x9f x98 x86 xf0 x9f x98 x86 ,1,0,0,1,0,0,0,0,1,0,1,0
 marah tah bang aku bilang etnis cina jangan kasih kesempatan memimpin indonesia??? soalnya mereka watak aslinya menjajah?,1,0,0,1,0,1,0,0,0,0,1,0
tri kampang banget sih ,1,1,1,0,0,0,0,0,1,1,0,0
 yanan ada acara di cina ,0,0,0,0,0,0,0,0,0,0,0,0
 menunggu serbuan onta pemuja turki ,1,1,0,1,0,0,0,0,1,0,1,0
 siapa bilang di kristen tidak ada wudhu? ,0,0,0,0,0,0,0,0,0,0,0,0
 yooo om wajahnya see tidak asing ... ya tidak merusak nama baik indekos mifthakul jannah wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
bagus....nanti dipakai untuk petisi lengserkan jokowi ya kembalikan ahok ke cipinang,1,0,1,0,0,0,0,0,1,1,0,0
" ... sekali dalam setahun selama ratusan tahun masyarakat adat badui menyerahkan hasil panen seba atau seserahan kepada bapa gede , yakni bupati lebak dan gubernur banten. seba baduy 2018",0,0,0,0,0,0,0,0,0,0,0,0
jaman susilo bambang yudhoyono kader kamu korupsi hambalang giliran di tangan gantung di monas eh ciut uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
 komisi pemberantasan korupsi di berhentikan? yang paling bagus itu dewan perwakilan rakyat yang di bubarkan bos ,1,0,0,1,0,0,0,0,1,0,1,0
" betul kali itu ! herannya aku kenapa warga jaka a tidak mencari tau kenapa dia dipecat dari menteri jokowi. anies di pecat karena bodoh tolol fakir ide miskin nalar !!!! sang presiden bukan abs, beliau perhatikan si",1,1,1,0,0,0,0,0,1,1,0,0
" be udung tapi perangai tah pape kalau aku buat salah tegur aku. jangan babitkan tudung atau agama aku. islam itu sempurna, tapi aku tak.",0,0,0,0,0,0,0,0,0,0,0,0
" dari seteru ayah anak, mau menembak meleset, eh kakaknya juga diincar. sinting kan. xf0 x9f x98 x85 ",0,1,0,0,0,0,0,0,0,0,0,0
"mbak ikutan yuk ke sgpore, lawan tampines rovers, biar mbak tidak di dalam mulu begitu gaul nya, mau ikut apa mau nge je dog saja memikirkan the jak the jak yang kata nya kampungan kalau mau ikut kabari yaa, uniform resource locator",1,1,0,1,0,0,0,0,1,0,1,0
 anda pengguna twitter yang mendukung hak hak lgbt juga kaca mana kaca!! congor harap dijaga ,1,1,1,0,0,0,0,0,1,1,0,0
wasiat ini telah di amanahkan oleh anak anak nabi ibrahim as dan di turunkan pula wasiat ini hinggakan tercatat dalam kitab kitab yahudi. sejarah telah berlalu zaman berzaman. kisah ini juga telah di ceritakan oleh rasulullah saw kepada para sahabat. ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu jangan balas sendiri kampang ,1,1,1,0,0,0,0,0,1,1,0,0
 di televisi ada kok keterangan menteri kesehatan . pada budek saja kuping nya . ,1,1,0,1,0,0,1,0,0,0,1,0
" xe2 x80 xa2 my idiot brother ya allah itu itu pak dan xe2 x80 xa2 ayah mengapa aku berbeda filmnya saya lupa bagaimana tapi bukunya sukses bikin saya menye menye dan xe2 x80 xa2 surat kecil untuk tuhan ini adalah paling paling sih dan xe2 x80 xa2 habibie amp ainun malu ini pak saya terharu di depan o kamu mun dan dan xe2 x80 x94 447, danke pak! ",0,0,0,0,0,0,0,0,0,0,0,0
dari habis sahur sampai jam 10. si bayi sudah nete 4x. sekarang rasanya lemas tak terkira xf0 x9f xa4 xa2 ,0,0,0,0,0,0,0,0,0,0,0,0
"next fatwa haram mendukung dan memilih sih a .. entah yang buat kubu b karena jual keyakinan, atau yang buat kubu a biar kubu b kelihatan dongok ",0,1,0,0,0,0,0,0,0,0,0,0
" wkwk curhat colongan kamu bajing, tidak masuk mantap mampus ",1,1,1,0,0,0,0,0,1,1,0,0
 budek kamu ya ,1,1,1,0,0,0,1,0,0,1,0,0
ku akui kamu memang manis tapi kamu iblis kau pikir kaulah segalanya..... ,1,1,1,0,0,0,0,0,1,1,0,0
"kakak sukanya baca buku apa? novel,sejarah,ekonomi, politik , budaya, teknologi atau yang lain....",0,0,0,0,0,0,0,0,0,0,0,0
 ia sepakat papres ganti yang lebih baik dasn sayang kepada ulama dan rakyat.,0,0,0,0,0,0,0,0,0,0,0,0
" tidak berpolitik, bicara islam berbalut budaya nusantara ??? alah candaan apa lagi ini, semoga segera sadar, amin",0,0,0,0,0,0,0,0,0,0,0,0
"menteri agama jangan hanya omdo, harus mengumumkan ayat rampasan halal allah subhanahu wa taala janjikan rampasan, salah harus dibuang",1,0,0,1,1,0,0,0,0,0,1,0
sakit jiwa kali yah..,0,0,0,0,0,0,0,0,0,0,0,0
" aku punya sepupu yang pacaran sama pasangannya dari sekolah dasar kali ya pas cinta monyet gitu, terus gedenya mereka kawin jadi teman tapi mesra xe2 x80 xa6 ",0,0,0,0,0,0,0,0,0,0,0,0
 pak ai sontoloyo ,1,1,0,1,0,0,0,0,1,0,1,0
apapun motif konflik rohingya yang pasti umat muslim di zalimi. titik. redbone save rohingya,1,0,0,1,1,0,0,0,0,0,1,0
" foto profil nya saat naik pesawat, tetapi masih bisa bilang jangan cintai produk asing,dari hal sederhana ini saja,kita sudah bisa mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda langsung terjun dari pesawat biar ucapan anda sesuai dengan perbuatan.",0,0,0,0,0,0,0,0,0,0,0,0
" ??gubernur super ?? anies baswedan memberikan kuliah di universitas hasan ih casablanca, maroko",0,0,0,0,0,0,0,0,0,0,0,0
 prabowo mesti tanggung jawab bangun lagi sekolah yang dibakar,1,0,1,0,0,0,0,0,1,1,0,0
 antek asing komunis kapitalis,1,0,1,0,0,1,0,0,0,1,0,0
pak jokowi itu sepe i bung karno yang dengan cara apapun harus di lengserkan karena tidak sepaham....,1,0,1,0,0,0,0,0,1,1,0,0
" jangan pernah takut bapak presiden, karena anda tidak berjalan sendirian, di belakang mu ada mayoritas masyarakat indonesia yang terus mendukungmu,bgsa ini bangsa berma abat,dan dengan kejadian ini,kita jadi tau,bhw yang selama ini teriak anti asing ternyata malah jadi ag",0,0,0,0,0,0,0,0,0,0,0,0
setya novanto menang hukum sudah mati suri uniform resource locator,1,0,1,0,0,0,0,0,1,1,0,0
" ph for all , di mana semua ideologi dan agenda boleh bersarang dan berkubang di dalamnya liberal, sekular, syiah ah, evangelis, humanis, ateis, feminis, freethinker, mu ada dan lgbt se a islamis . dan entah apa lagi makhluk atau spesies yang akan join",0,0,0,0,0,0,0,0,0,0,0,0
"tetes embun terakhir menjadi saksi, akulah perindu yang selalu menyebut namamu dalam bisu. ",0,0,0,0,0,0,0,0,0,0,0,0
 chanyeol levanta bom dia ,0,0,0,0,0,0,0,0,0,0,0,0
"perang dagang amerika cina lumayan mencurigakan, karena merek sepatu amerika yang mahal masih banyak buatan cina. dan njadi? sudah beli buatan indonesia saja dan xf0 x9f xa4 x99 xf0 x9f x98 x84 ",0,0,0,0,0,0,0,0,0,0,0,0
"orang yahudi, kristen dan muslim yang belum pernah be emu sebelumnya, berkumpul tengah malam tepat setelah hari terakhir bulan ramadan untuk menyanyikan satu lagu dalam tiga bahasa dan dalam tiga bagian harmoni vokal. kami pilih rahmah ",0,0,0,0,0,0,0,0,0,0,0,0
 tidak sembuh sembuh dungu nya mereka kanda xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 xf0 x9f x98 x82 ,1,1,0,1,0,0,0,0,1,0,1,0
" kalau aku iyain, aku dikasih apa? bisa menyipitkan matanya yang sudah sipit. ",0,0,0,0,0,0,0,0,0,0,0,0
03 detikspo presiden jokowi soroti minimnya promosi asian games ,0,0,0,0,0,0,0,0,0,0,0,0
rupiah haneul sok pemes padahal cupu mau saja dientotin.yang on retweet ,1,1,1,0,0,0,0,1,0,1,0,0
mampus mau snail bee ini error ,0,1,0,0,0,0,0,0,0,0,0,0
 rudy goni rpgpedia ada dua calon gubernur di jawa tengah tapi pemenangnya hanya 1 ganjar yasin kami ganjar yasin kandang banteng salamnya temannya role playing game namaku rudy temannya ruddy ,0,0,0,0,0,0,0,0,0,0,0,0
bubarkan hati amp fpi. uniform resource locator,1,0,0,1,1,0,0,0,0,0,0,1
orang lain kalau bersin selalu normal. gue bersin selalu bilang anjing untung belum pernah ada yang salah paham ,0,0,0,0,0,0,0,0,0,0,0,0
"jangan berharap banyak kepada pe amina bisa bersaing dengan perusahaan minyak dunia amp di luar negeri, be ahan sebagai direktur utama masih tanda tanya nasibnya, apalagi mau bikin teken proyek kilang minyak realisasinya paling cepat 3 lima tahun kedepan. nasehat duduk manis tidak usah bikin",0,0,0,0,0,0,0,0,0,0,0,0
saya screenshoot fitnah anda !,0,0,0,0,0,0,0,0,0,0,0,0
 ayo jaga keutuhan nkri!!! tangkap penista agama!!! stop kriminalisasi ulama uniform resource locator,1,0,1,0,1,0,0,0,0,0,0,1
" yang bikin reklamasi kunjungan anda,yg dapat duit dari para cukong junjungan anda.. menyetop eh dibilang lanjut..sipit songong!! ",1,1,1,0,0,1,0,0,0,1,0,0
"saat paul pogba selebrasi gol, terdengar tiruan suara monyet paul pogba uniform resource locator",0,0,0,0,0,0,0,0,0,0,0,0
beda kristen dengan agama lain siapa yang percaya yesus sebagai juru selamat tuhan! mk menerima roh kudus sebagai penolong penghibur! bukan dengan kekuatan kita ,0,0,0,0,0,0,0,0,0,0,0,0
 titit mu?? ,0,1,0,0,0,0,0,0,0,0,0,0
 bisanya cuma bikin pernyataan yang tidak baik bikin malu prabowo,1,0,1,0,0,0,0,0,1,1,0,0
 edan jauh jauh dari pbg ke purwokerto hanya untuk ngeles ,0,1,0,0,0,0,0,0,0,0,0,0
 koar koar nya gerakan umat..eh ngebacotnya dukungan politik.. dasar bani cabul otak 212 se monas xf0 x9f x98 x82 ,1,1,0,1,1,0,0,1,0,0,1,0
" kalau setingan tidak mungkin lah gue memilih yoj, itu sama saja kayak mencemplung ke got bego ",1,1,1,0,0,0,0,0,1,1,0,0
ayo kita ajak mas goen beralih dari penyembah allah subhanahu wa taala benci kafir jadi pembakar kemenyan,1,1,1,0,1,0,0,0,0,1,0,0
 hwfwwih1wihwowhwi banyak bom ,0,0,0,0,0,0,0,0,0,0,0,0
" yang diancam untuk dibunuh itu presiden republik indonesia mas, terus mesti lapor dulu? apakah penegak hukum tidak bisa be indak jika ada ancaman pembunuhan kepada kepala negaranya? ",0,0,0,0,0,0,0,0,0,0,0,0
"akhirnya saya memilih untuk mengaplikasikan dalam bentuk doa. terlintas ingin sekali berdoa agar allah memberikan hidayah kepada yang telah menyakiti untuk menyadari kesalahannya. tetapi rasanya tidak rela jika dia memperoleh doa kebaikan dari lisan ini, karena per",0,0,0,0,0,0,0,0,0,0,0,0
 bermain twitter mulu pantas saja goblok. ,1,1,1,0,0,0,0,0,1,1,0,0
" masih lebih terhormat pelacur dari pakde kamu iblis betina kerjanya hanya menyebarkan hoax, nista amat sih hidup kamu ",1,1,1,0,0,0,0,1,0,1,0,0
anda mengajarkan mengaji ayat cocok cocok penis dan penggal kafir dapat pahala? anda membiadabkan,1,1,0,1,1,0,0,1,0,0,1,0
bersemangat orang depan aku nih cerita politik kononnya nak tegakkan islam.. sekali makanan sampai terus dia ambil masuk mulut.. aku tegur kenapa tak baca bismillah..? terus dia tukar topik cerita pasal ronaldhinho nak main dengan tim perak liga super..,0,0,0,0,0,0,0,0,0,0,0,0
"ayo mas goen, serukan kepada semua muslim, berhenti menyembah allah subhanahu wa taala benci kafir, mari kita hidup saling mengasihi",1,0,0,1,1,0,0,0,0,0,1,0
bagaimana cara mengingatkan diri sendiri kalau mau ke indoma tt bawa tas sendiri supaya tidak usah tambah tambah sampah plastik di rumah xf0 x9f x98 xac ,0,0,0,0,0,0,0,0,0,0,0,0
 gue yang suruh kamu tinggal dihutan..laksanakan dan jaga dirimu dari te awaan monyet hutan ,0,0,0,0,0,0,0,0,0,0,0,0
"terus dan dan kevin julio, kevin sanjaya kristen dan ini orang namanya kafin, kristen ya dan box bock bock ",0,0,0,0,0,0,0,0,0,0,0,0
begini langkah kepala kepolisian resor madiun agar pilihan kepala daerah 2018 berlangsung kondusif dan aman kondisi ? ,0,0,0,0,0,0,0,0,0,0,0,0
 boikot indosat ini sih kuning tai pulsa pagi tadi rp. 2000 an masih kepotong juga tinggal rp. 1. padahal tidak di ngapain... benar tidak menghargai pelanggan sepe inya. budek... taiiiii ,1,1,0,1,0,0,1,0,0,0,1,0
"jika kasus yang menjerat umat islam polisi berlaku cepat, giliran sih penista al alquran sepertinya lambat banget penjarakan penjarakan ahok",1,0,0,1,1,0,0,0,0,0,1,0
" mereka kira saat ini aman karena lagi bergantung kepada hoaks nasional bang, mereka memasang bom waktu ",0,0,0,0,0,0,0,0,0,0,0,0
dengan tuduhan cina membawa flakka ke indonesia untuk merusak generasi muda indonesia.,1,0,0,1,0,1,0,0,0,0,1,0
"allah subhanahu wa taala dungu biadab mengajarkan muhammad cocok cocok penis dengan 9 istri, ayatnya ada di alquran",1,1,0,1,1,0,0,0,0,0,1,0
 yang di khawatirkan partai komunis indonesia teriak partai komunis indonesia . ,0,0,0,0,0,0,0,0,0,0,0,0
 iya juga dukung yang dukung penista agama ahok sepe i pak ai golkar nasional demokrat hanura ppp partai kebangkitan bangsa partai demokrasi indonesia perjuangan,1,1,0,1,0,0,0,0,1,0,1,0
 bercanda hye sumpah dan nanti bisa di kirimkan bom nuklir sama ,0,0,0,0,0,0,0,0,0,0,0,0
tanda tangani petisi ini basuki tjahja purnama tahanan nurani kasus penodaan agama,0,0,0,0,0,0,0,0,0,0,0,0
bukan saja masyarakat hari ini yang sudah menjadi sastrawan. melestarikan budaya yang dahulu pernah hilang. sehingga membuat masyarakat terbuka mata kepalanya bahwa merekalah yang menjadi pemilih pemimpin bangsa ini. indonesia lawyers club prabowo berbalas pantun 2019belumtaus,0,0,0,0,0,0,0,0,0,0,0,0
" bani kampret ya begitulah nafsu berkuasa saja, lalu korupsi berjemaah sepe i kader partai keadilan sejahtera gubernur sumatra utara ",1,1,0,1,0,0,0,0,1,0,1,0
 dulu zaman susilo bambang yudhoyono gampang korupsi bisa beli mobil dan tanah,1,0,1,0,0,0,0,0,1,1,0,0
" buat orang terkontaminasi paham kiri, atheis, komunis ,tentu saja panas dengar ayat. berhentilah mengusik ketenangan kami. ",0,0,0,0,0,0,0,0,0,0,0,0
